7 1:3.000000 2:202.000000 3:2.164208 4:0.130279 5:191.000000 6:0.117044 7:0.559091 8:0.062922 9:-0.187430 10:0.027304 11:0.002491 12:0.157963 13:-0.246465 14:0.155240 15:-0.138959 16:0.189335 17:-0.075748 18:0.000000 19:9595.550736 20:9866.518776 21:9099.000000 22:9866.518776 23:9099.000000 24:0.100314 25:0.630877 26:0.003711 27:0.037423 28:0.071220 29:0.000000 30:0.000571 31:0.112138 32:0.015494 33:0.028254 34:0.000000
7 1:3.000000 2:233.000000 3:3.141593 4:0.099473 5:277.000000 6:0.211289 7:0.559091 8:-0.074914 9:0.373442 10:1.143735 11:-1.581745 12:0.580818 13:0.432385 14:-0.620093 15:-0.322835 16:-0.720517 17:-0.883652 18:0.000000 19:4559.789008 20:5892.215305 21:4275.000000 22:5892.215305 23:4275.000000 24:0.468412 25:0.000000 26:0.000000 27:0.000040 28:0.520028 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000060 34:0.011460
7 1:20.000000 2:86.000000 3:3.141593 4:0.918909 5:333.000000 6:0.310492 7:0.559091 8:0.617758 9:-0.000244 10:0.195813 11:-0.396521 12:0.703580 13:1.000392 14:-1.218142 15:-0.834816 16:0.077148 17:1.733930 18:0.000000 19:5149.511481 20:5436.651055 21:5221.000000 22:5436.651055 23:5221.000000 24:0.207347 25:0.000000 26:0.106506 27:0.679863 28:0.002303 29:0.000075 30:0.001054 31:0.000005 32:0.000015 33:0.000335 34:0.002498
7 1:9.000000 2:52.000000 3:3.141593 4:0.231170 5:352.000000 6:0.204364 7:0.559091 8:-0.064480 9:-0.022423 10:-0.246997 11:0.025729 12:-0.012743 13:-0.350753 14:0.182332 15:0.116078 16:-0.061855 17:-0.207324 18:0.000000 19:18689.836006 20:18698.841733 21:15935.000000 22:18698.841733 23:15935.000000 24:0.253821 25:0.048781 26:0.013157 27:0.086109 28:0.434036 29:0.000000 30:0.000000 31:0.000020 32:0.000000 33:0.077892 34:0.086184
7 1:3.000000 2:250.000000 3:3.141593 4:0.118072 5:354.000000 6:0.196056 7:0.559091 8:0.052417 9:-0.159205 10:-0.121501 11:-0.115170 12:0.118649 13:-0.086090 14:0.232876 15:-0.210714 16:-0.279821 17:-0.048134 18:0.000000 19:7643.051123 20:4945.319363 21:8229.000000 22:4945.319363 23:8229.000000 24:0.205300 25:0.079920 26:0.006009 27:0.177333 28:0.262468 29:0.000000 30:0.000000 31:0.000005 32:0.000000 33:0.217188 34:0.051778
7 1:4.000000 2:78.000000 3:3.141593 4:0.123871 5:309.000000 6:0.127141 7:0.500066 8:-0.160275 9:0.464678 10:-0.797342 11:0.215908 12:0.221852 13:-0.402819 14:-0.757032 15:0.871325 16:0.754728 17:-0.130508 18:0.000000 19:1339.812692 20:1176.560564 21:1130.000000 22:1176.560564 23:1130.000000 24:0.071453 25:0.000000 26:0.003068 27:0.000626 28:0.899449 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.025404
7 1:5.000000 2:187.000000 3:3.141593 4:0.207394 5:261.000000 6:0.202135 7:0.250033 8:-0.808044 9:-0.439511 10:0.711499 11:1.329391 12:0.403939 13:0.266234 14:-0.885614 15:-0.113533 16:-0.549204 17:-0.043309 18:0.000000 19:20084.764216 20:21955.561375 21:18008.000000 22:21955.561375 23:18008.000000 24:0.389272 25:0.133528 26:0.187564 27:0.216897 28:0.002958 29:0.000000 30:0.024929 31:0.005145 32:0.000000 33:0.035959 34:0.003749
7 1:8.000000 2:6.000000 3:3.141593 4:0.214604 5:217.000000 6:0.126317 7:0.530400 8:1.387812 9:-0.373504 10:1.108295 11:1.287597 12:-0.675598 13:-1.923565 14:-1.080648 15:1.471450 16:-1.287592 17:-0.670861 18:0.000000 19:357.489378 20:432.974288 21:233.000000 22:432.974288 23:233.000000 24:0.342997 25:0.000000 26:0.626936 27:0.000165 28:0.029902 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000
7 1:6.000000 2:125.000000 3:3.141593 4:0.151189 5:345.000000 6:0.124250 7:0.559091 8:-0.141262 9:0.065565 10:0.094316 11:-0.250006 12:-0.084075 13:0.159729 14:-0.295433 15:0.025944 16:-0.081998 17:0.046261 18:0.000000 19:2726.454818 20:3827.116203 21:1888.000000 22:3827.116203 23:1888.000000 24:0.134339 25:0.707222 26:0.000000 27:0.040445 28:0.000650 29:0.000000 30:0.000655 31:0.000130 32:0.000000 33:0.116559 34:0.000000
7 1:4.000000 2:74.000000 3:3.141593 4:0.109156 5:0.000000 6:0.000000 7:0.559091 8:0.071019 9:0.198016 10:0.189322 11:0.175581 12:-0.167532 13:0.000217 14:0.186329 15:-0.047808 16:-0.420294 17:-0.361899 18:0.000000 19:3468.053023 20:4437.045199 21:3097.000000 22:4437.045199 23:3097.000000 24:0.182114 25:0.000000 26:0.560260 27:0.001391 28:0.001652 29:0.031385 30:0.002217 31:0.000025 32:0.008243 33:0.154077 34:0.058636
7 1:2.000000 2:94.000000 3:3.141593 4:0.053418 5:0.000000 6:0.000000 7:0.230880 8:3.582513 9:1.524242 10:-0.794465 11:1.224051 12:-2.656868 13:-2.472998 14:-1.476713 15:-0.551601 16:0.912954 17:2.561543 18:0.000000 19:46.583863 20:26.354957 21:49.000000 22:26.354957 23:49.000000 24:0.851118 25:0.000000 26:0.000275 27:0.005475 28:0.138257 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.004059 34:0.000816
